     20000      0.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000      0.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000      0.00    
     20000    10000.00    
     20000    20000.00    
     20000      0.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000      0.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000      0.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000      0.00    
     20000    20000.00    
     20000      0.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000      0.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
