      2000      0.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000      0.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000      0.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000      0.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000      0.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000      0.00    
      2000    10000.00    
      2000    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
