       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
